ID,customer_id,country_id,tbl_loan_id,lender_id,loan_type,Total_Amount,Total_Amount_to_Repay,disbursement_date,due_date,duration,New_versus_Repeat,Amount_Funded_By_Lender,Lender_portion_Funded,Lender_portion_to_be_repaid
ID_254613216296267278,254613,Kenya,216296,267278,Type_1,4570.0,4570.0,2022-07-15,2022-07-22,7,Repeat Loan,1371.0,0.3,1371.0
ID_297596365269296542,297596,Ghana,365269,296542,Type_3,1326.17,1365.98,2023-01-25,2023-02-01,7,Repeat Loan,210.58,0.158790170132325,220.61
ID_296735364833297183,296735,Ghana,364833,297183,Type_3,3175.55,3270.82,2022-11-09,2022-11-16,7,Repeat Loan,420.05,0.132275132275132,428.45
ID_246549133718251804,246549,Kenya,133718,251804,Type_5,57500.0,60475.0,2022-03-29,2022-04-12,14,Repeat Loan,5520.0,0.096,5806.0
ID_254227233763267278,254227,Kenya,233763,267278,Type_1,42139.0,42139.0,2022-08-08,2022-08-15,7,Repeat Loan,12641.7,0.3,12642.0
ID_259285225044267278,259285,Kenya,225044,267278,Type_1,5299.0,5299.0,2022-07-26,2022-08-02,7,Repeat Loan,1589.7,0.3,1590.0
ID_295616365042296542,295616,Ghana,365042,296542,Type_3,2839.85,2925.05,2022-12-10,2022-12-17,7,Repeat Loan,378.65,0.133333333333333,388.11
ID_251897214940267278,251897,Kenya,214940,267278,Type_1,4404.0,4404.0,2022-07-13,2022-07-20,7,Repeat Loan,1321.2,0.3,1321.0
ID_296423363038245684,296423,Ghana,363038,245684,Type_2,91803.13,117049.0,2021-12-06,2022-06-04,180,Repeat Loan,10024.9,0.1092,13329.82
ID_248847264702267278,248847,Kenya,264702,267278,Type_1,4599.0,4632.0,2022-09-21,2022-09-28,7,Repeat Loan,1379.7,0.3,1390.0
ID_256752272331267278,256752,Kenya,272331,267278,Type_1,4299.0,4305.0,2022-10-01,2022-10-08,7,Repeat Loan,0.0,0.0,0.0
ID_248732230155267278,248732,Kenya,230155,267278,Type_1,1975.0,1975.0,2022-08-02,2022-08-09,7,Repeat Loan,592.5,0.3,593.0
ID_296992364438296542,296992,Ghana,364438,296542,Type_3,11591.98,11939.74,2022-09-15,2022-09-22,7,Repeat Loan,1541.61,0.132989690721649,1589.42
ID_249475224624267278,249475,Kenya,224624,267278,Type_1,2245.0,2277.0,2022-07-25,2022-08-01,7,Repeat Loan,673.5,0.3,683.0
ID_251493242649267278,251493,Kenya,242649,267278,Type_1,3499.0,3499.0,2022-08-23,2022-08-30,7,Repeat Loan,623.04,0.17806230351529,623.0
ID_267330228444267278,267330,Kenya,228444,267278,Type_1,59990.0,59990.0,2022-07-30,2022-08-06,7,Repeat Loan,17997.0,0.3,17997.0
ID_298458365339297182,298458,Ghana,365339,297182,Type_2,30931.12,40210.46,2023-02-10,2023-08-09,180,New Loan,12372.45,0.4,16084.18
ID_269704301021267278,269704,Kenya,301021,267278,Type_1,1460.0,1460.0,2022-11-18,2022-11-25,7,Repeat Loan,30.13,0.0206369863013698,30.0
ID_239531266877267278,239531,Kenya,266877,267278,Type_1,14882.0,15336.0,2022-09-24,2022-10-01,7,Repeat Loan,0.09,6.04757425077274e-06,0.0
ID_243318222048267278,243318,Kenya,222048,267278,Type_1,11959.0,12104.0,2022-07-22,2022-07-29,7,Repeat Loan,3587.7,0.3,3631.0
ID_255991218962267278,255991,Kenya,218962,267278,Type_1,2998.0,2998.0,2022-07-18,2022-07-25,7,Repeat Loan,899.4,0.3,906.0
ID_257604250578267278,257604,Kenya,250578,267278,Type_1,14784.0,14784.0,2022-09-02,2022-09-09,7,Repeat Loan,4435.2,0.3,4435.0
ID_254227232157267278,254227,Kenya,232157,267278,Type_1,4500.0,4500.0,2022-08-05,2022-08-12,7,Repeat Loan,1350.0,0.3,1350.0
ID_253829284216267278,253829,Kenya,284216,267278,Type_1,4347.0,4505.0,2022-10-18,2022-10-25,7,Repeat Loan,36.11,0.0083068783068783,37.0
ID_264515287735267278,264515,Kenya,287735,267278,Type_1,4019.0,4048.0,2022-10-25,2022-11-01,7,Repeat Loan,1205.7,0.3,1214.0
ID_248258232775267278,248258,Kenya,232775,267278,Type_1,5709.0,5795.0,2022-08-06,2022-08-13,7,Repeat Loan,1712.7,0.3,1739.0
ID_272225299115251804,272225,Kenya,299115,251804,Type_6,2580.0,2632.0,2022-11-15,2022-11-22,7,Repeat Loan,412.0,0.15968992248062,420.0
ID_296701364552296542,296701,Ghana,364552,296542,Type_3,1987.49,2047.11,2022-10-01,2022-10-08,7,Repeat Loan,307.59,0.154761904761904,319.42
ID_257446232001267278,257446,Kenya,232001,267278,Type_1,81699.0,83764.0,2022-08-04,2022-08-11,7,Repeat Loan,24509.7,0.3,25129.0
ID_247289224351267278,247289,Kenya,224351,267278,Type_1,15547.0,15891.0,2022-07-25,2022-08-01,7,Repeat Loan,4664.1,0.3,4767.0
ID_249679225316267278,249679,Kenya,225316,267278,Type_1,290.0,305.0,2022-07-26,2022-08-02,7,Repeat Loan,87.0,0.3,92.0
ID_249279231951267278,249279,Kenya,231951,267278,Type_1,2270.0,2270.0,2022-08-04,2022-08-11,7,Repeat Loan,681.0,0.3,681.0
ID_255060301895267278,255060,Kenya,301895,267278,Type_1,1683.0,1683.0,2022-11-21,2022-11-28,7,Repeat Loan,504.9,0.3,505.0
ID_296560364417297182,296560,Ghana,364417,297182,Type_2,59421.39,80813.09,2022-09-14,2023-03-13,180,Repeat Loan,11884.28,0.2,16162.62
ID_247613274103267278,247613,Kenya,274103,267278,Type_1,2274.0,2274.0,2022-10-04,2022-10-11,7,Repeat Loan,0.0,0.0,0.0
ID_272380360742267278,272380,Kenya,360742,267278,Type_4,60000.0,67404.0,2023-12-01,2024-01-30,60,Repeat Loan,20000.0,0.333333333333333,22468.0
ID_263861253431267278,263861,Kenya,253431,267278,Type_1,31875.0,31875.0,2022-09-06,2022-09-13,7,Repeat Loan,508.54,0.0159541960784313,509.0
ID_262112260458267278,262112,Kenya,260458,267278,Type_1,609.0,617.0,2022-09-16,2022-09-23,7,Repeat Loan,0.0,0.0,0.0
ID_296448363776296542,296448,Ghana,363776,296542,Type_3,1656.39,1706.08,2022-05-06,2022-05-13,7,Repeat Loan,325.09,0.19626168224299,340.57
ID_259015286567267278,259015,Kenya,286567,267278,Type_1,18073.0,18551.0,2022-10-22,2022-10-29,7,Repeat Loan,1246.38,0.0689636474298677,1279.0
ID_262000296126267278,262000,Kenya,296126,267278,Type_1,215.0,215.0,2022-11-09,2022-11-16,7,Repeat Loan,64.5,0.3,65.0
ID_250775287362267278,250775,Kenya,287362,267278,Type_1,2220.0,2220.0,2022-10-24,2022-10-31,7,Repeat Loan,666.0,0.3,666.0
ID_296406363992297183,296406,Ghana,363992,297183,Type_3,1505.1,1550.25,2022-06-19,2022-06-26,7,Repeat Loan,240.82,0.16,240.82
ID_296794363618296540,296794,Ghana,363618,296540,Type_2,61457.09,78050.51,2022-04-08,2022-10-05,180,Repeat Loan,1683.31,0.02739,2135.63
ID_244881290117267278,244881,Kenya,290117,267278,Type_1,37180.0,38312.0,2022-10-29,2022-11-05,7,Repeat Loan,11154.0,0.3,11494.0
ID_254458232773267278,254458,Kenya,232773,267278,Type_1,26563.0,27373.0,2022-08-06,2022-08-13,7,Repeat Loan,7968.9,0.3,8212.0
ID_259492217940267278,259492,Kenya,217940,267278,Type_1,28469.0,28469.0,2022-07-16,2022-07-23,7,Repeat Loan,8540.7,0.3,8541.0
ID_244720217988267278,244720,Kenya,217988,267278,Type_1,13584.0,13998.0,2022-07-16,2022-07-23,7,Repeat Loan,4075.2,0.3,4199.0
ID_257486241355267278,257486,Kenya,241355,267278,Type_1,719.0,731.0,2022-08-20,2022-08-27,7,Repeat Loan,215.7,0.3,219.0
ID_296317364068296542,296317,Ghana,364068,296542,Type_3,1483.32,1527.82,2022-07-03,2022-07-10,7,Repeat Loan,192.83,0.13,192.83
ID_242329269266267278,242329,Kenya,269266,267278,Type_1,2354.0,2354.0,2022-09-27,2022-10-04,7,Repeat Loan,706.2,0.3,706.0
ID_256054273634267278,256054,Kenya,273634,267278,Type_1,499.0,499.0,2022-10-03,2022-10-10,7,Repeat Loan,1.06,0.00212424849699398,1.0
ID_253461237983267278,253461,Kenya,237983,267278,Type_1,499.0,499.0,2022-08-17,2022-08-24,7,Repeat Loan,149.7,0.3,150.0
ID_258983286606267278,258983,Kenya,286606,267278,Type_1,4800.0,4800.0,2022-10-22,2022-10-29,7,Repeat Loan,228.0,0.0475,228.0
ID_258187130310245684,258187,Kenya,130310,245684,Type_2,10000.0,11111.0,2022-03-23,2022-04-22,30,New Loan,10000.0,1.0,11111.0
ID_260080300241267278,260080,Kenya,300241,267278,Type_1,6579.0,6579.0,2022-11-17,2022-11-24,7,Repeat Loan,1973.7,0.3,1974.0
ID_246100297044267278,246100,Kenya,297044,267278,Type_1,2070.0,2070.0,2022-11-10,2022-11-17,7,Repeat Loan,621.0,0.3,621.0
ID_251137227456267278,251137,Kenya,227456,267278,Type_1,8248.0,8248.0,2022-07-29,2022-08-05,7,Repeat Loan,2474.4,0.3,2474.0
ID_259587272611267278,259587,Kenya,272611,267278,Type_1,14598.0,14598.0,2022-10-01,2022-10-08,7,Repeat Loan,1267.2,0.0868064118372379,1267.0
ID_251756231482267278,251756,Kenya,231482,267278,Type_1,49823.0,51158.0,2022-08-03,2022-08-10,7,Repeat Loan,14946.9,0.3,15347.0
ID_249649189781267278,249649,Kenya,189781,267278,Type_1,3729.0,3729.0,2022-08-11,2022-08-18,7,Repeat Loan,1118.7,0.3,1119.0
ID_250060238606267278,250060,Kenya,238606,267278,Type_1,22287.0,22966.0,2022-08-17,2022-08-24,7,Repeat Loan,20.4,0.00091533180778032,21.0
ID_297839364617296542,297839,Ghana,364617,296542,Type_3,1244.06,1281.38,2022-10-09,2022-10-16,7,Repeat Loan,162.77,0.130841121495327,162.77
ID_257301245458267278,257301,Kenya,245458,267278,Type_1,7497.0,7555.0,2022-08-27,2022-09-03,7,Repeat Loan,2249.1,0.3,2267.0
ID_296884364282297183,296884,Ghana,364282,297183,Type_3,6193.84,6379.66,2022-08-20,2022-08-27,7,Repeat Loan,822.52,0.132796780684104,847.45
ID_297945364836296542,297945,Ghana,364836,296542,Type_3,354.69,365.36,2022-11-09,2022-11-16,7,Repeat Loan,42.0,0.118427285646612,42.0
ID_297272364432296542,297272,Ghana,364432,296542,Type_3,1434.06,1477.08,2022-09-15,2022-09-22,7,Repeat Loan,191.21,0.133333333333333,191.21
ID_248702234145267278,248702,Kenya,234145,267278,Type_1,6272.0,6272.0,2022-08-10,2022-08-17,7,Repeat Loan,1881.6,0.3,1882.0
ID_266237280230267278,266237,Kenya,280230,267278,Type_1,1220.0,1220.0,2022-10-12,2022-10-19,7,Repeat Loan,0.0,0.0,0.0
ID_258741274517267278,258741,Kenya,274517,267278,Type_1,3499.0,3626.0,2022-10-04,2022-10-11,7,Repeat Loan,1049.7,0.3,1088.0
ID_254600245392267278,254600,Kenya,245392,267278,Type_1,16215.0,16710.0,2022-08-27,2022-09-03,7,Repeat Loan,4864.5,0.3,5013.0
ID_255211266807267278,255211,Kenya,266807,267278,Type_1,33978.0,34638.0,2022-09-24,2022-10-01,7,Repeat Loan,147.24,0.00433339219494967,150.0
ID_263518229749267278,263518,Kenya,229749,267278,Type_1,5558.0,5558.0,2022-08-01,2022-08-08,7,Repeat Loan,1667.4,0.3,1667.0
ID_240565306146267278,240565,Kenya,306146,267278,Type_4,100000.0,112000.0,2022-12-16,2023-02-16,62,Repeat Loan,13333.0,0.13333,14933.0
ID_262362299190267278,262362,Kenya,299190,267278,Type_1,6579.0,6781.0,2022-11-15,2022-11-22,7,Repeat Loan,1973.7,0.3,2034.0
ID_244905243084267278,244905,Kenya,243084,267278,Type_1,11251.0,11595.0,2022-08-23,2022-08-30,7,Repeat Loan,3375.3,0.3,3479.0
ID_255429288801267278,255429,Kenya,288801,267278,Type_1,4639.0,4639.0,2022-10-26,2022-11-02,7,Repeat Loan,1391.7,0.3,1392.0
ID_241856298674267278,241856,Kenya,298674,267278,Type_1,2235.0,2235.0,2022-11-14,2022-11-21,7,Repeat Loan,670.5,0.3,671.0
ID_239707233101267278,239707,Kenya,233101,267278,Type_1,12922.0,13175.0,2022-08-08,2022-08-15,7,Repeat Loan,3876.6,0.3,3953.0
ID_255356295051267278,255356,Kenya,295051,267278,Type_1,3729.0,3756.0,2022-11-07,2022-11-14,7,Repeat Loan,1118.7,0.3,1127.0
ID_260454300319267278,260454,Kenya,300319,267278,Type_1,2833.0,2936.0,2022-11-17,2022-11-24,7,Repeat Loan,0.0,0.0,0.0
ID_268637277181267278,268637,Kenya,277181,267278,Type_1,2209.0,2356.0,2022-10-08,2022-10-15,7,Repeat Loan,662.7,0.3,707.0
ID_259588303316267278,259588,Kenya,303316,267278,Type_1,1078.0,1078.0,2022-11-23,2022-11-30,7,Repeat Loan,150.13,0.139267161410018,150.0
ID_308465368123251804,308465,Kenya,368123,251804,Type_7,5000.0,5176.0,2024-07-25,2024-08-01,7,Repeat Loan,1000.0,0.2,1035.0
ID_297247364114296542,297247,Ghana,364114,296542,Type_3,4870.24,5016.29,2022-07-11,2022-07-18,7,Repeat Loan,643.26,0.132080569147179,657.88
ID_256830247767267278,256830,Kenya,247767,267278,Type_1,41350.0,41350.0,2022-08-30,2022-09-06,7,Repeat Loan,0.0,0.0,0.0
ID_259757241314267278,259757,Kenya,241314,267278,Type_1,42561.0,42561.0,2022-08-20,2022-08-27,7,Repeat Loan,415.28,0.00975728953736989,415.0
ID_296448364977296542,296448,Ghana,364977,296542,Type_3,988.76,1018.4,2022-11-28,2022-12-05,7,Repeat Loan,124.88,0.126294518817883,124.88
ID_248553122959245684,248553,Kenya,122959,245684,Type_2,10000.0,10700.0,2022-03-07,2022-04-06,30,Repeat Loan,10000.0,1.0,10700.0
ID_267681266336267278,267681,Kenya,266336,267278,Type_5,5000.0,5275.0,2022-09-24,2022-10-01,7,Repeat Loan,800.0,0.16,844.0
ID_255663268720267278,255663,Kenya,268720,267278,Type_1,609.0,614.0,2022-09-27,2022-10-04,7,Repeat Loan,182.7,0.3,184.0
ID_266419221125267278,266419,Kenya,221125,267278,Type_1,9718.0,9718.0,2022-07-21,2022-07-28,7,Repeat Loan,2915.4,0.3,2915.0
ID_248895270994267278,248895,Kenya,270994,267278,Type_1,3050.0,3050.0,2022-09-30,2022-10-07,7,Repeat Loan,915.0,0.3,915.0
ID_241748241572267278,241748,Kenya,241572,267278,Type_1,6349.0,6475.0,2022-08-22,2022-08-29,7,Repeat Loan,1904.7,0.3,1943.0
ID_261288268913267278,261288,Kenya,268913,267278,Type_1,9605.0,9721.0,2022-09-27,2022-10-04,7,Repeat Loan,2881.5,0.3,2916.0
ID_269503256600267278,269503,Kenya,256600,267278,Type_1,2449.0,2481.0,2022-09-10,2022-09-17,7,Repeat Loan,734.7,0.3,744.0
ID_311191374424251804,311191,Kenya,374424,251804,Type_7,5000.0,5181.0,2024-11-01,2024-11-08,7,Repeat Loan,1000.0,0.2,1036.0
ID_262582300242267278,262582,Kenya,300242,267278,Type_1,3116.0,3118.0,2022-11-17,2022-11-24,7,Repeat Loan,934.8,0.3,935.0
ID_267254239011267278,267254,Kenya,239011,267278,Type_1,599.0,599.0,2022-08-18,2022-08-25,7,Repeat Loan,179.7,0.3,180.0
ID_252807299279267278,252807,Kenya,299279,267278,Type_1,3047.0,3157.0,2022-11-15,2022-11-22,7,Repeat Loan,0.0,0.0,0.0
ID_268529271630267278,268529,Kenya,271630,267278,Type_1,2249.0,2314.0,2022-09-30,2022-10-07,7,Repeat Loan,674.7,0.3,694.0
ID_257901257596267278,257901,Kenya,257596,267278,Type_1,4248.0,4260.0,2022-09-12,2022-09-19,7,Repeat Loan,0.0,0.0,0.0
ID_8454260948267278,8454,Kenya,260948,267278,Type_1,20990.0,21629.0,2022-09-16,2022-09-23,7,Repeat Loan,0.0,0.0,0.0
ID_270684287155251804,270684,Kenya,287155,251804,Type_6,11145.0,11368.0,2022-10-24,2022-10-31,7,Repeat Loan,1783.0,0.159982054733064,1819.0
ID_296745363971297183,296745,Ghana,363971,297183,Type_3,3267.02,3365.03,2022-06-15,2022-06-22,7,Repeat Loan,428.7,0.131221719457013,443.49
ID_296317365075297183,296317,Ghana,365075,297183,Type_3,1919.2,1976.77,2022-12-17,2022-12-24,7,Repeat Loan,250.97,0.13076923076923,265.74
ID_296856364583296542,296856,Ghana,364583,296542,Type_3,1542.27,1588.54,2022-10-07,2022-10-14,7,Repeat Loan,205.64,0.133333333333333,217.06
ID_239456256921267278,239456,Kenya,256921,267278,Type_1,7209.0,7253.0,2022-09-10,2022-09-17,7,Repeat Loan,82.76,0.0114800943265362,83.0
ID_262889231926267278,262889,Kenya,231926,267278,Type_1,5389.0,5555.0,2022-08-04,2022-08-11,7,Repeat Loan,1616.7,0.3,1667.0
ID_248300232064267278,248300,Kenya,232064,267278,Type_1,8025.0,8025.0,2022-08-05,2022-08-12,7,Repeat Loan,2407.5,0.3,2408.0
ID_240565357557267278,240565,Kenya,357557,267278,Type_4,100000.0,112289.0,2023-08-07,2023-10-06,60,Repeat Loan,5000.0,0.05,5614.0
ID_298403365280297183,298403,Ghana,365280,297183,Type_3,1094.23,1127.05,2023-01-28,2023-02-04,7,Repeat Loan,143.57,0.131208997188378,143.57
ID_296416363036245684,296416,Ghana,363036,245684,Type_2,110163.76,129993.24,2021-12-06,2022-12-06,365,Repeat Loan,10024.9,0.091,15441.29
ID_247056240407267278,247056,Kenya,240407,267278,Type_1,9566.0,9841.0,2022-08-20,2022-08-27,7,Repeat Loan,2869.8,0.3,2952.0
ID_256975302666267278,256975,Kenya,302666,267278,Type_1,2250.0,2298.0,2022-11-22,2022-11-29,7,Repeat Loan,0.0,0.0,0.0
ID_297147364677297183,297147,Ghana,364677,297183,Type_3,1678.66,1729.02,2022-10-17,2022-10-24,7,Repeat Loan,265.05,0.157894736842105,276.1
ID_296748363561245684,296748,Ghana,363561,245684,Type_2,77314.44,96364.72,2022-03-29,2022-09-25,180,Repeat Loan,8442.74,0.1092,10715.78
ID_239324299317267278,239324,Kenya,299317,267278,Type_1,8073.0,8271.0,2022-11-15,2022-11-22,7,Repeat Loan,2421.9,0.3,2481.0
ID_263736236177267278,263736,Kenya,236177,267278,Type_1,680.0,695.0,2022-08-13,2022-08-20,7,Repeat Loan,204.0,0.3,209.0
ID_249418230327267278,249418,Kenya,230327,267278,Type_1,1158.0,1176.0,2022-08-02,2022-08-09,7,Repeat Loan,347.4,0.3,353.0
ID_12897276637267278,12897,Kenya,276637,267278,Type_1,4219.0,4219.0,2022-10-07,2022-10-14,7,Repeat Loan,158.31,0.0375231097416449,158.0
ID_246604229621267278,246604,Kenya,229621,267278,Type_1,5028.0,5357.0,2022-08-01,2022-08-08,7,Repeat Loan,1508.4,0.3,1607.0
ID_295726363706296542,295726,Ghana,363706,296542,Type_3,9698.49,9989.44,2022-04-21,2022-04-28,7,Repeat Loan,1930.43,0.199044585987261,1992.21
ID_243281296346267278,243281,Kenya,296346,267278,Type_1,15297.0,15764.0,2022-11-09,2022-11-16,7,Repeat Loan,463.23,0.0302824083153559,477.0
ID_256503245104267278,256503,Kenya,245104,267278,Type_1,955.0,969.0,2022-08-26,2022-09-02,7,Repeat Loan,27.85,0.0291623036649214,28.0
ID_259528260555267278,259528,Kenya,260555,267278,Type_1,28721.0,28721.0,2022-09-16,2022-09-23,7,Repeat Loan,0.0,0.0,0.0
ID_297897364907297183,297897,Ghana,364907,297183,Type_3,1746.18,1798.57,2022-11-17,2022-11-24,7,Repeat Loan,278.38,0.159420289855072,286.81
ID_297773365191296540,297773,Ghana,365191,296540,Type_2,68769.75,78741.37,2023-01-12,2023-09-09,240,Repeat Loan,11003.16,0.16,14968.88
ID_297295365036296542,297295,Ghana,365036,296542,Type_3,1011.11,1041.44,2022-12-08,2022-12-15,7,Repeat Loan,132.29,0.130841121495327,132.29
ID_262522230696267278,262522,Kenya,230696,267278,Type_1,2124.0,2202.0,2022-08-02,2022-08-09,7,Repeat Loan,637.2,0.3,661.0
ID_258054231872267278,258054,Kenya,231872,267278,Type_1,2238.0,2272.0,2022-08-04,2022-08-11,7,Repeat Loan,671.4,0.3,682.0
ID_248641202951267278,248641,Kenya,202951,267278,Type_5,12000.0,12700.0,2022-06-29,2022-07-13,14,Repeat Loan,1600.0,0.133333333333333,1693.0
ID_251635283174267278,251635,Kenya,283174,267278,Type_1,2370.0,2370.0,2022-10-17,2022-10-24,7,Repeat Loan,711.0,0.3,711.0
ID_263318273581267278,263318,Kenya,273581,267278,Type_1,1039.0,1059.0,2022-10-03,2022-10-10,7,Repeat Loan,311.7,0.3,318.0
ID_258972239822267278,258972,Kenya,239822,267278,Type_1,49675.0,51186.0,2022-08-19,2022-08-26,7,Repeat Loan,1728.9,0.0348042274786109,1781.0
ID_258024296236267278,258024,Kenya,296236,267278,Type_1,13167.0,13167.0,2022-11-09,2022-11-16,7,Repeat Loan,3950.1,0.3,3950.0
ID_250144245902267278,250144,Kenya,245902,267278,Type_1,5347.0,5454.0,2022-08-27,2022-09-03,7,Repeat Loan,244.16,0.0456629885917336,249.0
ID_296448364884296542,296448,Ghana,364884,296542,Type_3,1116.36,1149.85,2022-11-13,2022-11-20,7,Repeat Loan,148.27,0.1328125,156.99
ID_259749261318267278,259749,Kenya,261318,267278,Type_1,93180.0,93180.0,2022-09-17,2022-09-24,7,Repeat Loan,592.8,0.0063618802318094,593.0
ID_262733275825267278,262733,Kenya,275825,267278,Type_1,11707.0,12065.0,2022-10-06,2022-10-13,7,Repeat Loan,0.0,0.0,0.0
ID_245702234353267278,245702,Kenya,234353,267278,Type_1,2179.0,2259.0,2022-08-10,2022-08-17,7,Repeat Loan,653.7,0.3,678.0
ID_297767364424245684,297767,Ghana,364424,245684,Type_2,71702.99,89628.74,2022-09-15,2023-03-14,180,Repeat Loan,3274.44,0.0456666666666666,4254.38
ID_271286286877267278,271286,Kenya,286877,267278,Type_1,3921.0,3949.0,2022-10-22,2022-10-29,7,Repeat Loan,1176.3,0.3,1185.0
ID_296718364299296542,296718,Ghana,364299,296542,Type_3,3255.37,3353.01,2022-08-24,2022-08-31,7,Repeat Loan,423.48,0.130087344359784,435.58
ID_261669301624267278,261669,Kenya,301624,267278,Type_1,8764.0,8782.0,2022-11-19,2022-11-26,7,Repeat Loan,0.0,0.0,0.0
ID_255060284683267278,255060,Kenya,284683,267278,Type_1,1749.0,1749.0,2022-10-19,2022-10-26,7,Repeat Loan,0.0,0.0,0.0
ID_266419241994267278,266419,Kenya,241994,267278,Type_1,2231.0,2231.0,2022-08-22,2022-08-29,7,Repeat Loan,0.0,0.0,0.0
ID_308989369845251804,308989,Kenya,369845,251804,Type_7,13000.0,13456.0,2024-08-28,2024-09-04,7,Repeat Loan,2600.0,0.2,2691.0
ID_241867292964267278,241867,Kenya,292964,267278,Type_1,27295.0,27969.0,2022-11-03,2022-11-10,7,Repeat Loan,8188.5,0.3,8391.0
ID_249220297581267278,249220,Kenya,297581,267278,Type_1,11400.0,11469.0,2022-11-11,2022-11-18,7,Repeat Loan,514.8,0.0451578947368421,518.0
ID_247842228711267278,247842,Kenya,228711,267278,Type_1,35457.0,36536.0,2022-07-30,2022-08-06,7,Repeat Loan,10637.1,0.3,10961.0
ID_248687293126267278,248687,Kenya,293126,267278,Type_1,1214.0,1223.0,2022-11-03,2022-11-10,7,Repeat Loan,364.2,0.3,367.0
ID_297475364185297183,297475,Ghana,364185,297183,Type_3,2530.02,2605.92,2022-08-01,2022-08-08,7,Repeat Loan,674.67,0.266666666666666,688.73
ID_262557249361267278,262557,Kenya,249361,267278,Type_1,590.0,590.0,2022-09-01,2022-09-08,7,Repeat Loan,0.3,0.000508474576271186,0.0
ID_296288363660296542,296288,Ghana,363660,296542,Type_3,1750.28,1802.79,2022-04-15,2022-04-22,7,Repeat Loan,337.77,0.19298245614035,353.13
ID_253291265689267278,253291,Kenya,265689,267278,Type_1,10238.0,10287.0,2022-09-23,2022-09-30,7,Repeat Loan,142.26,0.0138952920492283,143.0
ID_241751231958267278,241751,Kenya,231958,267278,Type_1,19497.0,19732.0,2022-08-04,2022-08-11,7,Repeat Loan,5849.1,0.3,5920.0
ID_297952364800297182,297952,Ghana,364800,297182,Type_2,52182.61,67837.39,2022-11-02,2023-05-01,180,Repeat Loan,10436.52,0.2,13567.48
ID_268943267562267278,268943,Kenya,267562,267278,Type_1,7881.0,10850.0,2022-09-26,2022-10-03,7,Repeat Loan,2364.3,0.3,3255.0
ID_247075237866251804,247075,Kenya,237866,251804,Type_4,20000.0,21400.0,2022-08-16,2022-09-15,30,Repeat Loan,2666.0,0.1333,2853.0
ID_296703363623296542,296703,Ghana,363623,296542,Type_3,1637.85,1686.99,2022-04-12,2022-04-19,7,Repeat Loan,321.45,0.19626168224299,336.75
ID_295711363489245684,295711,Ghana,363489,245684,Type_2,31574.98,37258.47,2022-03-18,2022-09-14,180,Repeat Loan,2817.28,0.089225,3583.76
ID_244108217064267278,244108,Kenya,217064,267278,Type_1,13211.0,13211.0,2022-07-16,2022-07-23,7,Repeat Loan,3963.3,0.3,3963.0
ID_297822365150297183,297822,Ghana,365150,297183,Type_3,6307.47,6496.69,2023-01-03,2023-01-10,7,Repeat Loan,836.95,0.132692307692307,861.21
ID_260840226818267278,260840,Kenya,226818,267278,Type_1,1913.0,1946.0,2022-07-28,2022-08-04,7,Repeat Loan,573.9,0.3,584.0
